Bruto,Tara,Bruto – Tara,Umidade,Desconto Umidade,Avaria,Impureza,Após Desconto Qualidade,Taxa de Serviço,Entrada Final
50000,25000,25000,,,,,25000,,25000
50000,25000,25000,16%,1.15%,,,24425,,24425
50000,25000,25000,16%,1.7%,,,24150,,24150
50000,25000,25000,,,10%,,24500,,24500
50000,25000,25000,,,,3%,24500,,24500
50000,25000,25000,,,,,25000,3.5%,24125
50000,25000,25000,,,,,25000,5.5%,23625
50000,25000,25000,16%,1.15%,10%,,23925,,23925
50000,25000,25000,16%,1.15%,,3%,23925,,23925
50000,25000,25000,16%,1.15%,,,24425,3.5%,23570.125
50000,25000,25000,16%,1.15%,,,24425,5.5%,23081.625
50000,25000,25000,16%,1.7%,10%,,23650,,23650
50000,25000,25000,16%,1.7%,,3%,23650,,23650
50000,25000,25000,16%,1.7%,,,24150,3.5%,23304.75
50000,25000,25000,16%,1.7%,,,24150,5.5%,22821.75
50000,25000,25000,16%,1.15%,10%,3%,23425,,23425
50000,25000,25000,16%,1.15%,10%,,23925,3.5%,23087.625
50000,25000,25000,16%,1.15%,10%,,23925,5.5%,22609.125
50000,25000,25000,16%,1.7%,10%,3%,23150,,23150
50000,25000,25000,16%,1.7%,10%,,23650,3.5%,22822.25
50000,25000,25000,16%,1.7%,10%,,23650,5.5%,22349.25
50000,25000,25000,16%,1.15%,10%,3%,23425,3.5%,22605.125
50000,25000,25000,16%,1.15%,10%,3%,23425,5.5%,22136.625
50000,25000,25000,16%,1.7%,10%,3%,23150,3.5%,22339.75
50000,25000,25000,16%,1.7%,10%,3%,23150,5.5%,21876.75
50000,25000,25000,,,,,25000,,25000
50000,25000,25000,14.01%,1.15%,,,24997.125,,24997.125
50000,25000,25000,14.01%,1.7%,,,24995.75,,24995.75
50000,25000,25000,,,8.01%,,24997.5,,24997.5
50000,25000,25000,,,,1.01%,24997.5,,24997.5
50000,25000,25000,,,,,25000,0.01%,24997.5
50000,25000,25000,,,,,25000,0.01%,24997.5
50000,25000,25000,14.01%,1.01%,8.01%,,24994.975,,24994.975
50000,25000,25000,14.01%,1.01%,,1.01%,24994.975,,24994.975
50000,25000,25000,14.01%,1.01%,,,24997.475,0.01%,24994.9752525
50000,25000,25000,14.01%,1.01%,,,24997.475,0.01%,24994.9752525
50000,25000,25000,14.01%,1.01%,8.01%,,24994.975,,24994.975
50000,25000,25000,14.01%,1.01%,,1.01%,24994.975,,24994.975
50000,25000,25000,14.01%,1.01%,,,24997.475,0.01%,24994.9752525
50000,25000,25000,14.01%,1.01%,,,24997.475,0.01%,24994.9752525
50000,25000,25000,14.01%,1.01%,8.01%,1.01%,24992.475,,24992.475
50000,25000,25000,14.01%,1.01%,8.01%,,24994.975,0.01%,24992.4755025
50000,25000,25000,14.01%,1.01%,8.01%,,24994.975,0.01%,24992.4755025
50000,25000,25000,14.01%,1.01%,8.01%,1.01%,24992.475,,24992.475
50000,25000,25000,14.01%,1.01%,8.01%,,24994.975,0.01%,24992.4755025
50000,25000,25000,14.01%,1.01%,8.01%,,24994.975,0.01%,24992.4755025
50000,25000,25000,14.01%,1.01%,8.01%,1.01%,24992.475,0.01%,24989.9757525
50000,25000,25000,14.01%,1.01%,8.01%,1.01%,24992.475,0.01%,24989.9757525
50000,25000,25000,14.01%,1.01%,8.01%,1.01%,24992.475,0.01%,24989.9757525
50000,25000,25000,14.01%,1.01%,8.01%,1.01%,24992.475,0.01%,24989.9757525
50000,25000,25000,,,,,25000,,25000
50000,25000,25000,99.99%,1.15%,,,277.875,,277.875
50000,25000,25000,99.99%,1.7%,,,-11545.75,,-11545.75
50000,25000,25000,,,99.99%,,2002.5,,2002.5
50000,25000,25000,,,,99.99%,252.5,,252.5
50000,25000,25000,,,,,25000,99.99%,2.5
50000,25000,25000,,,,,25000,99.99%,2.5
50000,25000,25000,99.99%,1.01%,99.99%,,-19709.975,,-19709.975
50000,25000,25000,14.01%,1.01%,,1.01%,24994.975,,24994.975
50000,25000,25000,14.01%,1.01%,,,24997.475,0.01%,24994.9752525
50000,25000,25000,14.01%,1.01%,,,24997.475,0.01%,24994.9752525
50000,25000,25000,14.01%,1.01%,8.01%,,24994.975,,24994.975
50000,25000,25000,14.01%,1.01%,,1.01%,24994.975,,24994.975
50000,25000,25000,14.01%,1.01%,,,24997.475,0.01%,24994.9752525
50000,25000,25000,14.01%,1.01%,,,24997.475,0.01%,24994.9752525
50000,25000,25000,14.01%,1.01%,8.01%,1.01%,24992.475,,24992.475
50000,25000,25000,14.01%,1.01%,8.01%,,24994.975,0.01%,24992.4755025
50000,25000,25000,14.01%,1.01%,8.01%,,24994.975,0.01%,24992.4755025
50000,25000,25000,14.01%,1.01%,8.01%,1.01%,24992.475,,24992.475
50000,25000,25000,14.01%,1.01%,8.01%,,24994.975,0.01%,24992.4755025
50000,25000,25000,14.01%,1.01%,8.01%,,24994.975,0.01%,24992.4755025
50000,25000,25000,14.01%,1.01%,8.01%,1.01%,24992.475,0.01%,24989.9757525
50000,25000,25000,14.01%,1.01%,8.01%,1.01%,24992.475,0.01%,24989.9757525
50000,25000,25000,14.01%,1.01%,8.01%,1.01%,24992.475,0.01%,24989.9757525
50000,25000,25000,14.01%,1.01%,8.01%,1.01%,24992.475,0.01%,24989.9757525
50000,25000,25000,,,,,25000,,25000
50000,25000,25000,14.01%,0.99%,8.01%,1.01%,24992.525,0.01%,24990.0257475
50000,25000,25000,14.01%,0.02%,8.01%,1.01%,24994.95,0.01%,24992.450505
50000,25000,25000,14.01%,1.7%,8.01%,1.01%,24990.75,3.5%,24116.07375
50000,25000,25000,15.99%,1.7%,8.01%,1.01%,24149.25,3.5%,23304.02625
50000,25000,25000,16.01%,1.8%,8.01%,1.01%,24090.5,3.5%,23247.3325
50000,25000,25000,17.99%,2%,8.01%,1.01%,23000,3.5%,22195
50000,25000,25000,18.01%,2.2%,8.01%,1.01%,22789.5,3.5%,21991.8675
50000,25000,25000,19.99%,2.2%,8.01%,1.01%,21700.5,3.5%,20940.9825
50000,25000,25000,22%,2.4%,8.01%,1.01%,20195,3.5%,19488.175
50000,25000,25000,24%,2.6%,8.01%,1.01%,18495,3.5%,17847.675
50000,25000,25000,26%,2.8%,8.01%,1.01%,16595,3.5%,16014.175
50000,25000,25000,28%,3%,8.01%,1.01%,14495,3.5%,13987.675
50000,25000,25000,30%,3.2%,8.01%,1.01%,12195,3.5%,11768.175
50000,25000,25000,32%,3.4%,8.01%,1.01%,9695,3.5%,9355.675
50000,25000,25000,34%,3.6%,8.01%,1.01%,6995,3.5%,6750.175
50000,25000,25000,14.5%,1.73%,8.01%,1.01%,24778.75,3.5%,23911.49375
50000,25000,25000,15%,2.3%,8.01%,1.01%,24420,3.5%,23565.3
50000,25000,25000,15.5%,2.88%,8.01%,1.01%,23915,3.5%,23077.975
50000,25000,25000,16%,3.45%,8.01%,1.01%,23270,3.5%,22455.55
50000,25000,25000,16.5%,4.03%,8.01%,1.01%,22476.25,3.5%,21689.58125
50000,25000,25000,17%,4.6%,8.01%,1.01%,21545,3.5%,20790.925
50000,25000,25000,17.5%,5.18%,8.01%,1.01%,20462.5,3.5%,19746.3125
50000,25000,25000,18%,5.75%,8.01%,1.01%,19245,3.5%,18571.425
50000,25000,25000,18.5%,6.33%,8.01%,1.01%,17873.75,3.5%,17248.16875
50000,25000,25000,19%,6.9%,8.01%,1.01%,16370,3.5%,15797.05
